63.8005, 63.8005, -100, 59.6105, 68.211
63.8005, 63.8005, -100, 59.6105, 63.8005
63.8005, 59.6105, -100, 59.6105, 59.6105
63.8005, 59.6105, -100, 59.6105, 55.6299
63.8005, 59.6105, -100, 59.6105, 55.6299
63.8005, 59.6105, -100, 59.6105, 55.6299
63.8005, 59.6105, -100, 59.6105, 55.6299
63.8005, 59.6105, -100, 59.6105, 59.6105
63.8005, 59.6105, -100, 63.8005, 63.8005
63.8005, 59.6105, -100, 68.211, 68.211
63.8005, 63.8005, -100, 63.8005, 72.8537
59.6105, 68.211, -100, 59.6105, 68.211
59.6105, 63.8005, -100, 55.6299, 63.8005
59.6105, 59.6105, -100, 55.6299, 59.6105
59.6105, 55.6299, -100, 55.6299, 55.6299
59.6105, 55.6299, -100, 55.6299, 55.6299
59.6105, 55.6299, -100, 59.6105, 59.6105
59.6105, 55.6299, -100, 63.8005, 63.8005
59.6105, 59.6105, -100, 68.211, 68.211
63.8005, 63.8005, -100, 72.8537, 72.8537
68.211, 68.211, -100, 68.211, 77.7407
63.8005, 72.8537, -100, 63.8005, 72.8537
59.6105, 68.211, -100, 59.6105, 68.211
55.6299, 63.8005, -100, 55.6299, 63.8005
55.6299, 59.6105, -100, 55.6299, 59.6105
55.6299, 55.6299, -100, 59.6105, 59.6105
55.6299, 55.6299, -100, 63.8005, 63.8005
59.6105, 59.6105, -100, 68.211, 68.211
63.8005, 63.8005, -100, 72.8537, 72.8537
68.211, 68.211, -100, 77.7407, 77.7407
72.8537, 72.8537, -100, 72.8537, 82.885
68.211, 77.7407, -100, 68.211, 77.7407
63.8005, 72.8537, -100, 63.8005, 72.8537
59.6105, 68.211, -100, 59.6105, 68.211
55.6299, 63.8005, -100, 59.6105, 63.8005
55.6299, 59.6105, -100, 63.8005, 63.8005
59.6105, 59.6105, -100, 68.211, 68.211
63.8005, 63.8005, -100, 72.8537, 72.8537
68.211, 68.211, -100, 77.7407, 77.7407
72.8537, 72.8537, -100, 82.885, 82.885
77.7407, 77.7407, -100, 77.7407, 88.3
72.8537, 82.885, -100, 72.8537, 82.885
68.211, 77.7407, -100, 68.211, 77.7407
