63.80047553124999, 63.80047553124999, -100.0, 59.61045175468748, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 59.61045175468748, 63.80047553124999
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 59.61045175468748, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 59.61045175468748, -100.0, 63.80047553124999, 63.80047553124999
63.80047553124999, 59.61045175468748, -100.0, 68.21102687499999, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 63.80047553124999, 72.85371249999999
59.61045175468748, 68.21102687499999, -100.0, 59.61045175468748, 68.21102687499999
59.61045175468748, 63.80047553124999, -100.0, 55.629929166953104, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 55.629929166953104, 59.61045175468748
59.61045175468748, 55.629929166953104, -100.0, 55.629929166953104, 55.629929166953104
59.61045175468748, 55.629929166953104, -100.0, 55.629929166953104, 55.629929166953104
59.61045175468748, 55.629929166953104, -100.0, 59.61045175468748, 59.61045175468748
59.61045175468748, 55.629929166953104, -100.0, 63.80047553124999, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 68.21102687499999, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 72.85371249999999, 72.85371249999999
68.21102687499999, 68.21102687499999, -100.0, 68.21102687499999, 77.74074999999999
63.80047553124999, 72.85371249999999, -100.0, 63.80047553124999, 72.85371249999999
59.61045175468748, 68.21102687499999, -100.0, 59.61045175468748, 68.21102687499999
55.629929166953104, 63.80047553124999, -100.0, 55.629929166953104, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 55.629929166953104, 59.61045175468748
55.629929166953104, 55.629929166953104, -100.0, 59.61045175468748, 59.61045175468748
55.629929166953104, 55.629929166953104, -100.0, 63.80047553124999, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 68.21102687499999, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 72.85371249999999, 72.85371249999999
68.21102687499999, 68.21102687499999, -100.0, 77.74074999999999, 77.74074999999999
72.85371249999999, 72.85371249999999, -100.0, 72.85371249999999, 82.88499999999999
68.21102687499999, 77.74074999999999, -100.0, 68.21102687499999, 77.74074999999999
63.80047553124999, 72.85371249999999, -100.0, 63.80047553124999, 72.85371249999999
59.61045175468748, 68.21102687499999, -100.0, 59.61045175468748, 68.21102687499999
55.629929166953104, 63.80047553124999, -100.0, 59.61045175468748, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 63.80047553124999, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 68.21102687499999, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 72.85371249999999, 72.85371249999999
68.21102687499999, 68.21102687499999, -100.0, 77.74074999999999, 77.74074999999999
72.85371249999999, 72.85371249999999, -100.0, 82.88499999999999, 82.88499999999999
77.74074999999999, 77.74074999999999, -100.0, 77.74074999999999, 88.3
72.85371249999999, 82.88499999999999, -100.0, 72.85371249999999, 82.88499999999999
68.21102687499999, 77.74074999999999, -100.0, 68.21102687499999, 77.74074999999999
63.80047553124999, 72.85371249999999, -100.0, 63.80047553124999, 72.85371249999999
59.61045175468748, 68.21102687499999, -100.0, 63.80047553124999, 68.21102687499999
59.61045175468748, 63.80047553124999, -100.0, 68.21102687499999, 68.21102687499999
63.80047553124999, 63.80047553124999, -100.0, 72.85371249999999, 72.85371249999999
68.21102687499999, 68.21102687499999, -100.0, 77.74074999999999, 77.74074999999999
72.85371249999999, 72.85371249999999, -100.0, 82.88499999999999, 82.88499999999999
77.74074999999999, 77.74074999999999, -100.0, 88.3, 88.3
82.88499999999999, 82.88499999999999, -100.0, 82.88499999999999, 94.0
77.74074999999999, 88.3, -100.0, 77.74074999999999, 88.3
72.85371249999999, 82.88499999999999, -100.0, 72.85371249999999, 82.88499999999999
68.21102687499999, 77.74074999999999, -100.0, 68.21102687499999, 77.74074999999999
63.80047553124999, 72.85371249999999, -100.0, 68.21102687499999, 72.85371249999999
63.80047553124999, 68.21102687499999, -100.0, 72.85371249999999, 68.21102687499999
68.21102687499999, 68.21102687499999, -100.0, 77.74074999999999, 68.21102687499999
72.85371249999999, 72.85371249999999, -100.0, 82.88499999999999, 72.85371249999999
77.74074999999999, 77.74074999999999, -100.0, 88.3, 77.74074999999999
82.88499999999999, 82.88499999999999, -100.0, 94.0, 82.88499999999999
88.3, 88.3, 100.0, 88.3, 88.3
82.88499999999999, 94.0, -100.0, 82.88499999999999, 82.88499999999999
77.74074999999999, 88.3, -100.0, 77.74074999999999, 77.74074999999999
72.85371249999999, 82.88499999999999, -100.0, 72.85371249999999, 72.85371249999999
68.21102687499999, 77.74074999999999, -100.0, 68.21102687499999, 68.21102687499999
68.21102687499999, 72.85371249999999, -100.0, 68.21102687499999, 63.80047553124999
72.85371249999999, 68.21102687499999, -100.0, 72.85371249999999, 63.80047553124999
77.74074999999999, 68.21102687499999, -100.0, 77.74074999999999, 68.21102687499999
82.88499999999999, 72.85371249999999, -100.0, 82.88499999999999, 72.85371249999999
88.3, 77.74074999999999, -100.0, 88.3, 77.74074999999999
94.0, 82.88499999999999, -100.0, 82.88499999999999, 82.88499999999999
88.3, 88.3, -100.0, 77.74074999999999, 77.74074999999999
82.88499999999999, 82.88499999999999, -100.0, 72.85371249999999, 72.85371249999999
77.74074999999999, 77.74074999999999, -100.0, 68.21102687499999, 68.21102687499999
72.85371249999999, 72.85371249999999, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 68.21102687499999, -100.0, 63.80047553124999, 59.61045175468748
68.21102687499999, 63.80047553124999, -100.0, 68.21102687499999, 59.61045175468748
72.85371249999999, 63.80047553124999, -100.0, 72.85371249999999, 63.80047553124999
77.74074999999999, 68.21102687499999, -100.0, 77.74074999999999, 68.21102687499999
82.88499999999999, 72.85371249999999, -100.0, 82.88499999999999, 72.85371249999999
88.3, 77.74074999999999, -100.0, 77.74074999999999, 77.74074999999999
82.88499999999999, 82.88499999999999, -100.0, 72.85371249999999, 72.85371249999999
77.74074999999999, 77.74074999999999, -100.0, 68.21102687499999, 68.21102687499999
72.85371249999999, 72.85371249999999, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 68.21102687499999, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 63.80047553124999, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 59.61045175468748, -100.0, 63.80047553124999, 55.629929166953104
68.21102687499999, 59.61045175468748, -100.0, 68.21102687499999, 59.61045175468748
72.85371249999999, 63.80047553124999, -100.0, 72.85371249999999, 63.80047553124999
77.74074999999999, 68.21102687499999, -100.0, 77.74074999999999, 68.21102687499999
82.88499999999999, 72.85371249999999, -100.0, 72.85371249999999, 72.85371249999999
77.74074999999999, 77.74074999999999, -100.0, 68.21102687499999, 68.21102687499999
72.85371249999999, 72.85371249999999, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 68.21102687499999, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 63.80047553124999, -100.0, 55.629929166953104, 55.629929166953104
59.61045175468748, 59.61045175468748, -100.0, 55.629929166953104, 55.629929166953104
59.61045175468748, 55.629929166953104, -100.0, 59.61045175468748, 55.629929166953104
63.80047553124999, 55.629929166953104, -100.0, 63.80047553124999, 55.629929166953104
68.21102687499999, 59.61045175468748, -100.0, 68.21102687499999, 59.61045175468748
72.85371249999999, 63.80047553124999, -100.0, 72.85371249999999, 63.80047553124999
77.74074999999999, 68.21102687499999, -100.0, 68.21102687499999, 68.21102687499999
72.85371249999999, 72.85371249999999, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 68.21102687499999, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 63.80047553124999, -100.0, 55.629929166953104, 59.61045175468748
59.61045175468748, 59.61045175468748, -100.0, 55.629929166953104, 59.61045175468748
55.629929166953104, 55.629929166953104, -100.0, 55.629929166953104, 59.61045175468748
55.629929166953104, 55.629929166953104, -100.0, 55.629929166953104, 59.61045175468748
59.61045175468748, 55.629929166953104, -100.0, 59.61045175468748, 59.61045175468748
63.80047553124999, 55.629929166953104, -100.0, 63.80047553124999, 59.61045175468748
68.21102687499999, 59.61045175468748, -100.0, 68.21102687499999, 59.61045175468748
72.85371249999999, 63.80047553124999, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 68.21102687499999, -100.0, 59.61045175468748, 63.80047553124999
63.80047553124999, 63.80047553124999, -100.0, 59.61045175468748, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
55.629929166953104, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
59.61045175468748, 59.61045175468748, -100.0, 59.61045175468748, 63.80047553124999
63.80047553124999, 59.61045175468748, -100.0, 63.80047553124999, 63.80047553124999
68.21102687499999, 59.61045175468748, -100.0, 63.80047553124999, 63.80047553124999
0.0, 0.0, 0.0, 0.0, 0.0
